iter	Logloss
0	0.658728514
1	0.6283653774
2	0.6104802105
3	0.5881478779
4	0.5696800607
5	0.5574156366
6	0.5467506306
7	0.5362790903
8	0.5258004959
9	0.5187622983
10	0.5075222933
11	0.5020340303
12	0.4952923323
13	0.4921654586
14	0.4868823034
15	0.4815787917
16	0.4793868431
17	0.476071415
18	0.4740863076
19	0.4722738666
20	0.4691159302
21	0.4634277746
22	0.4613545596
23	0.4579165332
24	0.4562452473
25	0.4550106433
26	0.4533411419
27	0.4520426919
28	0.4512209024
29	0.4498986105
30	0.4477324781
31	0.4454515625
32	0.4444081872
33	0.44258607
34	0.442749913
35	0.4413410315
36	0.4390601129
37	0.4377872483
38	0.4360184339
39	0.435696856
40	0.4353866313
41	0.4341723868
42	0.4339051724
43	0.4332688322
44	0.4314081181
45	0.4312096871
46	0.4310660351
47	0.4310463656
48	0.4311088721
49	0.4309572918
50	0.4308766746
51	0.430658221
52	0.430266045
53	0.4302539735
54	0.4298673617
55	0.4297516264
56	0.4296800063
57	0.4297866982
58	0.4277758499
59	0.4267255856
60	0.4267256414
61	0.4261951621
62	0.4255363032
63	0.4247932293
64	0.4244232158
65	0.4245375844
66	0.4239892036
67	0.424086541
68	0.4237973604
69	0.4235112824
70	0.42343941
71	0.4230806112
72	0.4234867191
73	0.4235214482
74	0.4225564132
75	0.4229560392
76	0.4228833934
77	0.4230971511
78	0.4227960264
79	0.4227167866
80	0.4224498062
81	0.4220818876
82	0.4219539151
83	0.4218382337
84	0.4215717289
85	0.4215010919
86	0.4213085235
87	0.4211423509
88	0.4219163925
89	0.4218365375
90	0.4213243772
91	0.4213184941
92	0.42053912
93	0.4208473786
94	0.4208152807
95	0.4207802881
96	0.4207229175
97	0.4205900993
98	0.4206309156
99	0.4206017975
100	0.4205115402
101	0.4205788222
102	0.4199341152
103	0.4198438135
104	0.4200471268
105	0.4200792627
106	0.4195561416
107	0.4192162314
108	0.4188270204
109	0.4182624593
110	0.4181791307
111	0.4178327983
112	0.4179139575
113	0.4175648793
114	0.4169402022
115	0.4158029247
116	0.4159271108
117	0.4157242849
118	0.4147184004
119	0.4146920406
120	0.4146726623
121	0.4138211608
122	0.4132727802
123	0.4130390731
124	0.412941375
125	0.4128789503
126	0.4134055804
127	0.4133203047
128	0.4139204923
129	0.4129655703
130	0.4124178642
131	0.4120015169
132	0.4119720168
133	0.4113150477
134	0.4104291567
135	0.41022008
136	0.4098239482
137	0.4093107803
138	0.4089064404
139	0.4084612422
140	0.4076343814
141	0.407592576
142	0.4071007886
143	0.4070231582
144	0.4067524277
145	0.4067895358
146	0.4070690169
147	0.4070716318
148	0.4066978403
149	0.4070125657
150	0.4073626053
151	0.4073776965
152	0.4070159728
153	0.4065926315
154	0.4066840528
155	0.4067892807
156	0.4061053348
157	0.4060180546
158	0.4060296985
159	0.4055309862
160	0.4055640892
161	0.4055529733
162	0.4057446612
163	0.4058764712
164	0.4060026644
165	0.405620997
166	0.4058301433
167	0.4054975251
168	0.4057661687
169	0.4059617743
170	0.4060030326
171	0.4060473541
172	0.4057869748
173	0.4058700897
174	0.4056805973
175	0.4057516032
176	0.4059499549
177	0.4058889843
178	0.4057581764
179	0.4053557606
180	0.4061201304
181	0.4064452134
182	0.4066065637
183	0.4060549291
184	0.4057829987
185	0.4062712433
186	0.4062836875
